tweetID,majority_label,majority_label_inferred
874666650506862593,0,0
872264153200828417,0,0
871397039568855040,0,0
872258646054449154,0,0
873231447779405824,0,0
874123576215056384,1,1
873007279007817728,0,0
873662710294102016,0,0
873074874415161344,0,0
872590193215262720,0,0
872274710243024897,1,1
873950875751985152,0,0
871504518604890114,1,1
873891513788485633,0,0
876219277002424321,0,0
875610524091727874,0,0
873367947204587520,0,0
872393350342742016,0,0
871034576180699136,0,0
871650916583264256,0,0
873669236656410624,0,1
873144596326477824,0,0
870764085549215744,0,0
871151714732318721,0,0
874628729833639941,0,0
872421431203606529,0,0
873553553532624896,0,0
870873330382848001,0,0
873193468348178433,0,0
873626102438150144,0,0
876003173881622528,0,0
876098879518855172,0,0
872698448222461952,1,1
874941423568551936,0,0
875760940238737408,0,0
875809527052029952,0,0
871106529482739712,0,0
873365875230998528,1,1
873787713132142592,0,1
872261938583142401,0,0
871495488255664130,0,0
875804607158419456,1,0
873803299182587904,0,0
873140133582831619,0,0
871036128081702914,0,0
870790706796740608,0,0
872943705929527296,0,0
871588392080998400,0,0
871759964297146368,0,0
871897696835178496,0,0
873584398444109824,0,0
871148363449737216,0,0
874259094194008065,0,0
874252802729684992,0,0
874719238698786816,0,0
871519710378156034,0,0
872855612983570432,0,0
871897172563943424,0,0
869700397446909954,0,0
874107004528324608,0,0
869775362267398144,1,1
870185246431510528,0,0
876072757372604416,0,0
873929480628260864,0,1
871100342863134721,0,0
871543764698845184,1,1
873152288688283649,0,0
874567975323488260,0,0
870003121338032128,0,0
870309875972153345,1,1
869609074878365696,0,0
871036186814435330,0,0
870312409319186432,0,0
876407144085680129,0,0
875755206608289792,0,0
873231628126093312,0,0
874447548462751744,1,1
876406103902474240,0,0
869624740587110400,0,0
874882908854657024,0,0
871311849060536321,1,1
872771970173210625,0,0
872756409292791808,0,0
870672100251508736,0,0
873607198672396288,0,0
871036690105806848,0,0
872392423397367808,0,0
871569987491770369,0,0
872049773934784512,1,1
874762322606247937,0,0
875685518255824896,0,0
874959924639518720,0,0
874896397711134722,0,0
876210347346206725,0,0
873782851937882112,0,0
873201999545856001,0,0
871160128472535041,1,1
870934030342139904,0,0
876005581391224836,0,0
873867719493464064,0,0
875003528619667457,0,1
876382158616543232,0,0
872122020812730370,0,0
874610736252768256,0,0
874254090385207296,0,0
873926712366641153,0,0
876322222008184832,1,1
875210014230691843,0,0
870876522252337152,0,0
872399255914389504,0,0
874363121313488896,0,0
873051583436603392,0,0
870850064553361409,0,0
870109048498204673,0,0
873029894682230786,0,0
871321747596779521,0,0
872571742472073216,0,0
872775883446255616,0,0
873208521726275584,0,0
874454401943056384,0,0
871920018950410240,1,1
871147650426568704,0,0
871398276884340736,0,0
869927636465844224,0,0
872994092107673600,0,0
875249809791242241,0,0
876107565913997312,1,1
875864317236830208,1,1
872414015661715456,0,0
871182580607053829,0,0
873638064580681728,0,0
874318292592320512,0,0
869745352001421312,0,0
871950926763970560,0,0
873569428973248513,1,1
875386476976115712,0,0
873383097013723140,0,0
871301874980241409,0,0
870450099930976257,0,0
869630235125231616,0,0
871938901690241025,1,0
871761612667072512,0,0
874292032050737152,0,0
873513791555809280,0,0
871264784766955521,0,0
870309502675038214,0,0
870152648288350208,0,0
874283932853956608,0,0
873558863534059520,1,1
874425687742001157,1,1
875444559702102016,0,0
871326243911806976,1,1
870809732122128384,0,0
875868503164760064,0,0
871759398066147328,0,0
869599805470777349,0,1
872562653415297025,0,0
872663585167745024,0,0
875417938454564866,0,0
869913577129295872,1,1
873092570158583808,0,0
874477470615056384,0,0
873243657410940929,0,0
871396527868174336,0,0
869672094296023040,1,1
875655738688815104,0,0
873143744870088704,0,0
874715694511816709,0,0
870952489482280960,0,0
873156155811540992,0,0
874619238127980544,0,0
874254157498138624,0,0
876093196245245952,0,0
870500544825049088,0,0
875810382681473024,0,0
872560405289291776,0,0
873632603571503104,0,0
874639039432871937,0,0
873604346579177473,0,0
875891047552962561,1,1
875918922876416000,1,1
873604644349542404,0,0
873714455443628032,0,0
874643011421954048,1,1
873607228066070529,1,1
871162896729780224,0,0
873103676671270914,0,0
873874027726520320,0,0
870130015811366912,0,0
875526621272432644,0,0
871277871012212736,0,0
871515629320196096,0,0
871687767742226432,1,1
872777678608154624,0,0
869628339325198336,0,0
875554559510417408,1,0
876200922749251585,0,0
875013234238963712,0,0
871979208968417280,0,0
873377598314885120,0,0
876334343525994501,0,0
870244994283708416,0,0
872651262289821696,1,1
869999887521202178,0,0
871153027524288512,0,0
873553897469743108,0,0
872960365705007105,0,0
875413232424546304,0,0
873569047295672320,0,0
869647813474496512,0,0
873734953015660544,1,1
871571497437016064,0,0
873841874200657921,0,0
871761885305217024,0,0
873163307108245504,0,0
872250337167638528,0,0
869707259353477121,0,0
873791525783830528,0,0
871691802671108096,0,1
870798977930854401,0,0
871396225878183937,0,0
870092300617003008,0,0
873021275387682817,0,0
871588824123572224,0,0
874716743092117504,0,0
874842597361156096,0,0
873612072466108416,1,0
871914989958955008,0,1
872125682452762624,0,0
872024935270502400,1,1
873614836529192960,0,0
876095700219691008,0,0
870944969086836736,0,0
875668820752564224,0,0
875793026672721922,0,0
871283256464859136,0,1
871316643137241094,0,0
872879528879804416,0,0
874356548851687427,1,1
869965213205975041,0,0
875643776533790721,0,0
872583381661384705,0,0
875241928693997568,0,0
870761589913387008,0,0
869671616141291522,0,0
871396594951704576,0,0
872633214199660544,1,1
875405158410268673,0,0
874428351141691392,0,0
870962610312683522,0,0
871882089863532545,0,0
872881072404664323,1,0
871978604992884736,0,0
871569626794266624,0,0
870786130811265024,0,0
875476381873733632,0,0
872555598616907776,0,0
874950978197372928,0,0
876367319148052481,0,0
873012182132436992,0,0
874144589690667009,0,0
874131700581900288,0,0
871397458995277825,0,0
875633257257226240,1,1
872752206616813568,0,0
871035142416027648,0,0
873946798901125120,0,0
871097553684582400,0,0
876398323435016194,0,1
873530459724099585,0,0
871573942720450560,0,0
874754105947807744,0,0
870795337300160512,0,0
875776220092403713,1,1
873705634822316033,0,0
871198468634705925,1,1
871161453897801732,0,0
874911757252349952,0,0
870953860998758404,0,0
869690905745379331,1,1
870488079353630720,0,0
875010608596254720,0,0
869779711752257536,0,0
869730827139141632,0,0
872566403139817478,0,0
871263664887681024,0,0
870574393956630528,0,0
874932913313337345,0,0
873862933780017152,0,0
869589357451243520,0,1
875719970293940225,1,1
875629524309876736,1,1
871512118658564096,0,0
874862474176200707,0,0
874284922722295808,1,1
874633683273207812,0,0
873733090710966273,0,0
869785080452890624,1,1
870809367217451008,0,0
876045976766697472,0,0
874412794459947008,0,0
870862618122047488,0,1
874080978888556545,0,0
875794352081174528,1,1
875026760890449920,0,0
875646523819737088,0,0
873360292608192513,1,1
870484950390321153,0,0
873370249864851456,0,0
869917138127118336,0,0
870140971358470144,0,0
870513475855958018,1,1
874677903837077505,1,1
872728148068061185,0,0
871177945905340416,1,1
875594652870598658,0,0
871288214165827584,1,1
876147550230904832,0,0
871265002883362816,0,0
875406152472899586,1,1
871260326213406720,0,0
870910777137520640,1,1
872727552460193792,0,0
873781358769741824,1,1
873788564605194240,0,0
871294434318700544,0,0
873962598848483328,0,0
871239199508144129,0,0
870234072303448064,0,0
871035847075909633,0,0
872790840350998530,0,0
871189060794155009,0,0
871397320566484993,0,0
873247126075133952,0,0
876081603168096258,0,0
871973248841519104,0,0
869663844087541761,1,0
873742792148647937,0,0
875721366963712000,0,0
870310156994850816,0,0
876160120551559169,0,0
869683737658830848,0,0
871181548787187712,0,0
873736353883750401,1,0
871662828410818560,0,0
875301886261252096,0,0
872587177494016001,1,1
873134576130039808,0,0
873761855243726850,0,0
870213830579597312,0,0
875291157240193025,0,0
872392771520405505,0,0
873130419570520064,1,1
871950771578974208,1,1
875069723121156096,0,1
871035490551554049,0,0
871229074454085632,0,0
871543160702251008,0,0
875989378824364032,0,0
872392599545536512,0,0
871140595607236608,0,0
871189664769728514,0,0
870137737533202432,0,0
871229577795784704,0,0
870909766310154241,1,1
873859003738206209,0,0
871219066870124545,0,0
875053642184830976,0,0
870813842540036096,1,1
872662083581685761,0,0
871033821239558144,0,0
873809448044826624,0,0
870117273524199424,1,1
876073139071049728,0,0
873195267696148481,1,1
871396884363063297,0,0
870788974549360640,0,0
874526330062331904,0,0
874363700119035904,0,0
871109503227371520,0,0
873114900662321155,0,0
875697862096683010,0,0
873361710274547713,0,0
875998572713476096,0,0
874298029913911297,1,0
874718039119409155,0,0
871911131190788096,1,1
872283233089720320,1,1
871396406204018690,0,0
876392107493269504,0,0
875339869882601472,0,0
874705095505526784,0,0
873700572288995328,0,0
874932976257290240,0,0
876446763468693504,0,0
871939337885233152,1,1
869728969058332672,0,0
873387526228238341,0,0
873368404366962694,0,0
872020719978377218,0,0
871555294861697025,0,0
875462414828843008,0,0
874440434931687424,0,0
871159910389563394,0,0
875426683582636033,1,1
874376236906229760,0,0
870439735818309632,1,1
871929468687929345,0,0
871854092867514368,0,0
871034223884455937,0,0
873243414137012225,1,1
871398650169016320,0,0
869735730259476480,1,1
872249577981837312,0,0
873781228767412224,1,1
873840297146327040,0,0
871918102157643776,0,0
873628178618740740,0,0
873962611435606018,0,0
871531861272649728,1,1
873974842030268418,0,0
873140813043314688,0,0
869959316052221953,0,0
874398466738225152,0,0
870139322959224832,0,0
869643375909236736,0,0
870758725224587264,1,1
875778157848166401,0,0
874189225477853184,0,0
869650539767889928,0,0
874875518486818816,0,0
871152171886141440,1,1
870310651909914624,0,0
874732639504171012,0,0
873947604215877634,0,0
875800844863713280,0,0
874719406475026434,0,0
872772322461188096,0,0
873897754908643328,1,1
870784536950394880,1,0
872391223805390849,1,1
871937005860605952,0,0
874567472011202560,0,0
869713785690435584,0,0
875882889640017920,1,1
875766598354690048,1,1
874857159988850688,0,0
869695154592120832,0,0
871978000983699457,1,1
875465191479291904,0,1
871848610920628225,0,0
875788509390524416,0,0
873210421725061120,0,0
873242730432004097,0,0
871485849740947456,0,0
869650418141409280,0,0
873038623028920320,0,0
872906431158157312,0,0
871194635011600384,0,0
873136643913515008,1,0
874267319236775936,0,0
874773454293266433,0,0
876031045010903040,0,0
872124688373338117,0,0
873258941450506241,1,1
875346782066274305,0,0
875914263042314240,0,0
874651555236106240,0,1
871396649507201024,0,0
876040020846686209,0,0
875766044702502912,0,0
870485134960611328,0,0
871190910469591040,0,0
871034379060994049,1,1
874668353402621954,0,0
872657423705796610,0,0
870220398889099265,0,0
871500097812652032,1,1
873340105402060801,0,0
871908866270924805,0,0
870875356227555328,0,0
871206630737760256,0,0
873992961431875585,0,0
869924092253700096,0,0
873123180214272000,0,0
871133993772732416,0,0
875251466524545024,0,0
869920598398468097,0,0
874614783751974912,1,1
874181491198009344,0,0
870224236652015616,0,0
865323951618129920,0,0
870579053815775232,0,0
874087580731555841,0,0
871128952244387840,0,0
869589911078305792,0,0
870925314582622208,0,0
873726635694059520,0,0
871465381566840832,0,0
875205551466070020,1,1
875788069017759744,0,0
870091474347724801,1,0
871999677142491136,0,0
876353746405642240,1,1
875178426927378433,0,0
870779847731101696,0,0
874438107075985409,0,0
870311109089050625,0,0
872633063204892673,0,1
871655983298170880,0,0
873646058936705024,0,0
873722722412638208,0,0
873138099361939456,0,0
872120959636983808,0,0
872545674893643776,1,1
871135956736376832,0,1
871991712167710720,0,0
875049745663832064,0,0
875163012860182532,0,0
872266317470027776,0,0
874433896020103168,0,0
873144818603507712,0,0
871321567250317312,1,0
871577608546271232,1,1
872663908120752128,0,0
875905945733345280,1,1
875772193551949824,1,1
875943602165174272,0,0
874471493735858176,0,0
872695487031201792,1,1
870238249825992706,0,0
873703898350993408,0,0
874374575953502208,0,0
874327230658347011,0,0
873577729496498176,1,1
870195556009656320,0,1
869792743442317312,0,0
869741178685595649,0,0
873267430692442112,0,0
874616356636954626,0,0
874845499832119298,0,0
875255786657636353,0,0
872271879083634689,1,1
873637825505263616,0,0
871153652471386113,1,1
875166024336900096,1,1
873106998593691649,0,0
872656412891131905,0,0
869644583835185154,1,0
871271596316516353,1,1
872254464341790720,0,0
870472703039258624,0,0
873886119892484097,0,0
871493353379995649,0,0
873553331234512896,0,0
874884322305728512,0,0
876218136156135424,1,1
872410786039246848,0,0
870489350248603649,0,0
871397035357818882,0,0
874306741491691521,0,0
872856627979964416,1,0
874225275533271040,0,0
869908095182413826,0,0
871033821239558145,0,0
874612929886175232,0,0
871213064791748608,1,1
870778723666083841,0,0
873967883650351104,0,0
873368786052698112,0,0
876423065634320384,1,0
871554476959821826,0,0
870601229075918849,0,0
871976121943904256,0,0
873187176904880129,0,0
874280808093290501,0,0
870566210848608256,0,0
869790126200807425,0,0
875722600126849025,0,0
873278981809651713,0,0
871173248280543232,0,0
874398680635252737,1,1
871596961052241920,0,0
873284371498840065,0,0
871243343501697024,0,0
875465518634991617,0,0
873584809498595333,0,0
875359071389483010,0,0
875743223515402240,0,0
876010933335863296,0,0
870172579629338625,1,0
875866120800026624,1,1
873569114396250112,0,0
875959062395015168,0,0
871962645661859840,0,0
872554831042555905,0,0
872124122163236865,1,1
870471276976119808,0,0
871161231603847170,0,0
875742950877261824,1,1
872121353922641922,1,1
873229501622308864,0,0
872030538835652608,1,1
871589734275055618,0,0
875862182348677121,1,1
871205762537844736,1,1
874776176367214592,0,0
871164339570352128,1,1
871398113319112705,0,0
872419854158049280,1,1
874313007794450436,1,1
874721373624598528,0,0
873197767518285829,0,0
872892929685061633,0,0
873646037952585728,0,0
871123642251440128,0,0
873859637061275648,0,0
871763076483350529,0,0
873519315420667905,0,0
870817588053454849,0,0
874415319435157506,1,1
875654526543347712,0,0
874668185651261441,0,0
873577930848423936,0,0
874978132121530368,0,0
870609231845744640,0,0
871921352734900224,0,0
873806033851953152,0,0
869678113134964736,1,1
875432891143954432,1,1
870790442526400512,0,0
871553143162667009,0,0
875850085980135424,0,0
875988883896324096,0,0
869632445515280385,0,0
874554809394876416,0,0
873263722927714304,0,0
873959138539077632,0,0
876366710974029825,0,0
874670521866227712,0,0
869590053688946688,0,0
869734811723866113,0,0
873268684797558784,0,0
874691371734532101,0,0
875901973698150400,0,0
871035696089243649,0,0
873054448133656576,0,0
870594748909735937,0,0
875762387265216512,0,0
870139629147705344,0,0
871323970598952961,0,0
873991220778946560,0,0
872917797701111808,0,0
871464173569310720,0,1
874948197373943808,0,0
872857039017566208,0,0
869638409819611136,1,1
871559933761798144,0,0
874503953458835457,0,0
874077275301437444,0,0
870240330217648128,0,0
871034119018467328,0,0
870733223822843904,0,0
871132550927974400,0,0
876410306582507520,0,0
871525167150899200,0,0
872122335372877824,0,0
870470639425138688,0,0
872574078686601216,0,1
871260921791991808,0,0
873138787198611456,0,0
872261921809907712,0,0
874189267429335040,0,0
872974437599105029,0,0
871396418812080128,0,0
872584182781927424,0,0
871320111839358978,1,1
874082144879955968,0,0
875440231171969024,1,0
875644569286725633,0,0
873591839143505920,0,0
871189962565210112,0,0
875583667992539136,0,0
870785019303911424,0,0
875727654238007296,0,0
871506242451230720,0,0
874106761275473920,0,0
874720849336696832,0,0
872962802616602624,0,0
872933295666941952,1,1
871689198004314112,0,0
875643722012041216,0,0
872649924315414528,1,1
876196371916873729,0,0
874401125922951170,0,0
874255730366394368,0,0
875922550953353216,0,0
875763742025428997,0,0
872125351073370113,0,0
876097164027588608,0,0
869642939689041921,0,0
875844964747419648,0,0
874339792615559170,0,0
872387599947763714,0,0
873300234356617216,0,0
874344200799752194,0,0
870738806454067200,0,0
126107412390486016,1,1
870851947816919040,0,0
870839276832817152,0,0
871762652850270209,0,1
872917462169391104,0,0
873193346709237760,0,0
870433838631186432,0,0
875445520180928512,0,0
874911748855386112,0,0
869703673185804289,0,0
871321185568555009,0,0
873665017153040385,0,0
871922086725529600,0,0
874422848206643201,0,0
871578275415326721,0,0
871156655592841216,0,0
869978806982811648,0,0
874635063199227904,0,0
871095552980561920,0,0
874639907658113025,1,0
869901199776075776,0,0
873328009020755968,0,0
871213559732207616,0,0
875357360134512642,0,0
875894159743131648,0,0
870964313212809216,0,0
874521527617810432,1,1
869642801268609029,1,0
872419967404265472,0,0
871171729921421313,0,0
870510158178156544,0,0
872670472177160192,0,0
874602565765398528,0,0
873691214809374721,0,1
873226288798060545,0,0
875457717229498368,0,0
875553724856320000,0,0
875742820862238720,0,0
874503974459764736,0,0
870497432638955521,0,0
871910837610401792,0,0
870311574644244481,0,0
874304820479504384,0,0
871036165842972673,1,1
870310127605358593,0,0
870935192176742400,0,0
876043707652362240,1,1
874638452234608642,1,1
874938974082539520,1,1
876107024831922176,0,0
871129107421069312,1,1
876227141326843904,1,1
870158646126051328,1,1
871488580262088704,0,0
871035964512129024,0,0
873134123149389824,0,0
873269158749851648,0,0
871463733171634176,0,0
873985260660428803,0,1
869886913951522822,0,0
870828963043704832,0,0
875316599858790400,0,0
871036065183809536,0,0
871210732783898624,0,0
875736785237807105,0,0
870801578428596225,0,0
872294977145057280,0,0
872037740480802816,0,0
873167136516079617,1,1
870123401418915842,0,0
873909444446474240,0,0
869806538503970816,0,0
872992166917713920,0,0
875887012628369408,1,1
872574477179133953,0,0
876389146326999040,0,0
876100146207105025,0,0
869934779340398592,0,0
873673191855501312,0,0
872007063307771904,0,0
874153670367211520,0,0
873244554991894528,0,0
873906734896742401,1,1
874537776343121920,0,0
871220811700547584,0,0
869939476994379776,0,0
869958015805407232,0,0
875479112386838528,0,0
870936584660459520,0,0
871690993153839104,0,0
871164029213003776,0,0
873092058487046144,0,0
873833200384004097,0,0
874622148966350848,1,1
874452338345488384,0,0
871956593272905728,0,0
875353983711416322,0,0
872259690440347648,1,0
873873369212436480,1,1
875762181773688835,0,0
876050066200547328,0,0
872662578501214212,0,0
871397425432285185,0,0
870077121451786240,0,0
874169122199941121,0,0
872975314208600064,0,0
873287995385937920,0,0
870748394636980224,0,0
876158648350904320,1,0
874187229005991936,0,0
871034001573720065,0,0
870102320826036228,0,0
873042746054815746,0,0
874412177901453312,0,0
874557502138048512,0,0
871521216124911616,0,0
871828302071189504,0,0
872839364233048064,1,1
876191472948658176,0,0
871396561414217728,0,0
873051868653473792,0,0
871398432057040896,0,0
874511075395457024,1,1
875801708873625600,0,0
871612303820546048,0,1
873152745871683584,0,0
871203552122875905,0,0
875045761062510592,0,0
872807508481626112,0,1
873518044546576384,0,0
870557386049761280,0,0
869786040927608833,1,1
869642662869049344,0,0
870141818578587648,0,0
871036551710617600,0,0
875756976625647616,0,0
870477534886068225,0,0
876381802075611136,0,0
873372858717810690,0,0
875513505654358017,0,0
871322989106786308,0,0
873794650506543105,0,0
871178705057357824,0,0
876295005182189569,0,0
870782519490293760,0,0
873669249222549504,0,0
874885291210887168,0,0
875060067862753280,0,1
875262833071489025,0,0
873071648986939392,0,0
871683409856409601,0,0
871601004365529088,0,0
871523594307686400,0,0
874776910391156737,0,0
871150393496977408,0,0
872649089648910336,0,0
874932166727258113,0,0
872122989680226304,0,0
870875104552534016,0,0
875891634747174912,0,0
872123228755382272,0,0
870579620030042112,1,1
872613920401367041,0,0
871398297830817792,1,1
872015472912478208,0,0
873530996565692416,0,0
874201367971278848,0,0
871324671026876416,0,0
871156328466718720,0,0
875543037778288640,0,0
869811898811785216,0,0
871191929685508096,0,0
876154059778007040,0,0
872122289252204544,0,0
870312044431646720,0,0
869724871218962432,0,0
871176486262321152,1,1
872648569529843716,0,0
874153905252253696,0,0
871761428100894721,0,0
875283515188891648,0,0
871397630949150720,0,0
874471967692402688,0,0
871632881088688129,1,1
874395727849545728,0,0
873217723999932418,0,0
873538932209790976,0,0
872552033454366720,1,1
871231477790330880,0,0
875734457415852032,0,0
875664131520581632,1,1
870312627410481152,1,1
874994112398839809,0,0
872652306654916608,0,0
873252821939798017,0,0
870086256658714625,0,0
875742711793434624,0,0
869965259343142913,0,0
871762761889583104,0,0
873250577987317762,1,1
874102130755248128,0,0
870797887424344068,1,0
870761099204755456,1,1
875683207223681025,0,0
874190966109880320,0,0
873678464129392640,0,0
875906860062134272,0,0
875736424531857408,1,0
870940846081753088,0,0
875645823375130625,0,0
873349282530816002,0,0
873850577377271808,0,0
872925389420711936,0,0
871763361679241216,0,0
873041798138011649,0,0
872572627478597632,1,1
874544751474823169,0,0
871129807857344512,0,0
875931115743092736,0,0
874249409566875649,0,0
875538113644433408,0,0
871200679020290050,1,1
869940374541934592,0,0
871529407617404928,0,1
873853102344089601,0,0
870934961456635905,0,0
869683058185830400,0,0
872422668502392832,1,1
874422906914304000,0,0
874383082010423296,0,0
871898825119629312,0,0
872122922592284673,0,0
869897643002130432,0,0
875305036166959105,0,0
876347073247010816,0,0
875787980899848194,0,0
873761112851927040,0,0
871286599358832643,1,1
876061193668112384,0,0
871925630933368832,1,0
875078875121844224,0,0
873006675023679488,0,0
876160204416716800,1,1
875024235890135040,0,0
871141107308134405,1,1
873707388032954368,0,0
871522566686466048,1,1
873334392785174531,0,0
872922096866906112,0,0
874524744615436296,0,0
875946248800542720,0,0
870598905452412933,0,0
875307913455206401,0,0
873668573931220993,0,0
870211544683954176,1,1
871035549259149312,0,0
871178218539065345,0,1
875854540343566336,0,0
870442046850572288,0,0
874129184024604672,0,0
873904943928758273,0,0
875793722927140865,0,0
874984788494438404,0,0
872903948147068928,0,0
869628767127326720,0,0
869758593435873281,0,0
869646337083572225,0,0
876191619749433345,1,0
872731742590963713,0,0
871879829112725504,1,0
874244485416448000,0,0
872978480912359424,0,0
873177668425981953,0,0
874684010756263936,0,0
871759972698173440,0,0
871761507788500993,0,0
875504215275094017,0,0
870509608707604480,0,0
875218067269181445,0,0
874379684615671809,0,0
869703014680076289,1,1
871256970774360064,1,1
875720163215237121,1,0
874197219838107648,0,0
870096184551104512,0,0
873690208163823616,0,0
870805844027469824,0,0
874405089527640066,0,0
873762044008427520,0,0
869723143170138113,0,0
873166347991175169,1,1
871490853549645824,0,0
869917452666249216,0,0
873567357012029440,0,0
871906370680967168,0,0
871305628890914816,0,0
874979046492430338,0,0
874692747462103041,0,0
873803336922783744,0,0
872707373663744001,0,0
869787236316872704,0,0
876332611286687744,1,0
871460587443806213,0,0
872743658612830208,0,0
876465100969955330,1,1
875557692647112704,0,1
874373913249296384,0,0
875902783211409408,0,0
873890989504569344,0,0
873303132624879619,0,0
873867362960846849,0,0
873120021911818240,0,0
871320950708613120,0,0
872695621253246977,0,0
871035276642193409,0,0
869658508949696516,0,0
872752697312759808,0,0
870176094451838976,0,0
873293770934042624,0,0
870950740432433152,1,1
874255428363931648,0,0
873778347280674816,0,0
870121648183156737,0,0
872863896717185025,0,0
875624663119839233,0,0
871398717269594112,0,0
872922063308111872,0,0
874628398479486976,1,1
870131953567096832,1,1
875237407226044417,0,0
874086053992333312,0,0
871035750594134016,0,0
872557741893591040,0,0
870894880699973633,1,1
873159586752208896,0,0
869965129349160960,1,0
873312875980484608,0,0
873598625535885316,0,0
869718688819294209,0,0
876415432030380033,0,0
871104205854879744,0,0
873010789623386112,0,0
870827469871480837,0,0
874213460174942209,1,1
871281956230758400,1,0
875759224768409601,0,0
872368478120017920,1,1
873928826325270528,0,0
873577112959164416,1,1
870310299571769344,0,0
870967563798360064,0,0
874454653626339328,0,0
870868569843576832,0,0
872121525863948288,0,0
871520066881421312,0,0
876397002262585344,0,0
874514900600606720,0,0
871298376964464641,0,0
871630955877978112,0,0
873251509139640321,0,0
876336889485283330,0,0
875312690775834626,0,0
875650214811451392,0,0
876075865381195776,0,0
875153697277390848,0,0
873311135352705024,0,0
872417773774921728,0,0
871470905444241408,0,0
873540907714453505,0,0
873142809557168128,0,0
874722455742533632,1,1
872609189239152642,0,0
872121857239109632,0,0
876214264826130433,0,0
875906046363127808,0,0
874501063612612608,0,0
872242237941268480,0,0
871973345297924096,0,0
869977041143123968,0,0
876460294305984514,0,0
872605145913106432,0,0
871674887013675010,0,0
875615452407357440,0,0
872027946755784706,0,0
874861819894140931,0,0
869915057752342528,0,0
871258652677505024,0,1
871761415538843648,0,0
870879546333028352,0,0
871188263893159936,0,0
875332852816257025,1,1
869757540661415936,1,1
873058080400875520,0,0
871551079556669441,0,0
873635334067814400,0,0
874658882689302529,1,1
875536612096176129,0,0
874325817190359040,0,0
873318362125873152,0,0
869764918446350337,1,1
875988510603399168,0,0
874371124062285825,0,0
873708734396026880,0,0
873025297725116416,0,0
872124147308122113,0,0
871763097433853954,0,0
874957554857590784,1,1
875664282486284288,0,0
872924051441938432,0,0
870837523601211393,1,1
876170644064522240,0,0
872970339785035776,0,0
876412437284737025,0,0
875462611986399232,0,0
870068988675596288,0,0
873200955176759297,0,0
873870705842167809,0,0
869803984172847104,0,0
876311102895919105,1,1
873276616226549761,0,0
873587783251574786,0,0
872668144367697920,1,1
874617736529367041,0,0
873036634945601538,0,0
873730653828902912,1,1
873310623668424704,0,0
876390832437432320,0,0
871398113294135296,0,0
876032865338896384,0,0
871254382884438017,0,0
870561366423162880,0,0
869762280208072704,1,0
874727916722049025,0,0
872284373944594432,0,0
874925250332549121,1,1
871948477273710593,0,0
872421578008653824,1,1
871758659847630851,0,0
872849212479819777,1,1
872692999792115712,0,0
871589327427522560,1,1
873310514583089152,0,0
872939855554195456,0,0
869775802669293568,0,0
873281926236430340,0,0
875392479012454400,1,1
874125908264615936,0,0
876298834548322308,0,0
870829118199345153,1,0
870813888702558209,0,0
875430722697256960,0,0
873512147371913218,0,0
872125753734946818,1,0
871913891042803712,1,1
874729535702421504,0,0
873167048431546368,0,0
873216578984325121,0,0
875404923516719104,0,0
875394584548978688,1,1
871159151220498432,0,0
873293733206384640,0,0
872825871140216832,0,0
870850785977827328,0,0
875944747222913024,1,1
872419426326519808,0,0
874080165168533505,0,0
872883328940199936,0,0
872967290509299712,1,1
871299350026215424,0,0
876291624564908032,0,0
874655271376871424,0,0
873767886686433280,0,0
872906355656536065,0,0
874946515470610433,0,0
874078432933670912,0,0
873843593873674240,0,0
874394628937707521,0,0
871522470217560068,0,0
874578968610918400,1,1
874557699295293441,0,0
875682502567972865,0,0
