tweetID,majority_label,majority_label_inferred
1050784871503880193,0,0
979106367838531584,0,0
984113083328147458,1,1
966345491511463937,1,1
1050791402018414594,0,0
1012402258707968000,0,0
1000460760655556617,0,0
870672876210225153,0,0
963846277703389184,1,1
862163489007296513,1,1
999377896220385281,0,0
980896534526152704,0,0
1035608893978755074,0,0
1013096340543459329,0,0
975801621182468097,0,0
901469465220698112,0,0
975814799660650496,0,0
992111600097210369,1,1
975806591403479041,0,0
992123176380334080,0,0
1012407820392820737,0,0
916024509626544133,0,0
981259601877307393,0,0
909511925729517568,0,0
956526550337380352,1,1
963847263356379137,0,0
1050787467786444800,0,0
1012379584329867265,1,1
901468009813995522,0,0
965656329623830529,0,0
964926310974984204,1,1
975444304230567938,1,1
980852393653960704,0,0
916743270717419521,0,0
956503599110115328,1,0
979100164441956352,0,0
992113135195570176,1,1
862162708883546112,1,1
979799619180916736,0,0
968347244054360071,0,0
865454474147405824,0,0
992071540308086784,0,0
894750534145515524,1,1
1002947689351241733,0,0
996077729769500672,0,0
865418050828288000,0,0
979808553044193281,1,1
987382077745221632,0,0
976174163437215745,0,0
999370027718627328,0,0
870672943310712832,0,0
1050812772030799875,0,0
874783508014780416,0,0
994626651559485440,0,0
865441702516895744,0,0
1008406303348264960,0,0
994611640149729280,1,0
973608386045542400,1,1
870673111095672834,0,0
987377434638127104,0,0
992077617837821953,0,0
979432881792651265,1,1
960389961492107264,1,1
992092293703155712,0,0
999897901860974594,1,1
979114118883041282,0,0
1003358085199495168,0,0
1003001938449854464,0,0
996068657485832192,1,0
1003312300185477120,1,1
1003333926029611008,0,0
984115750934863874,0,0
968367653558652929,0,0
965671097759711232,1,1
965673681430163457,0,0
1000428556789469186,1,0
1013146667980189696,0,0
984123686541283328,0,0
960948080756453377,0,0
960947640346267648,0,0
909529621468659713,0,0
909531756398809089,0,0
909508368926199813,1,1
1012366724589670401,1,1
1050803330635718656,0,0
1008435873208205312,0,0
978308065941512192,1,1
870672796510294016,0,0
966360649726033920,0,0
963804913477279744,1,1
870218389805031424,1,1
987379607295836160,0,0
916695631804198914,1,1
979432244254314496,0,0
981253608191746048,0,0
901420157012234240,1,1
976174528358334464,1,1
960939004295135232,0,0
1035946485119156224,1,1
976128843978346496,0,0
916735372821921792,1,1
999332182513602560,0,0
1023275857614385152,1,1
965667780065456129,0,0
1023251056715804672,0,1
901414012361072648,0,0
865448405002211328,1,1
974680693413437445,1,1
992124988307189760,1,1
1035972372371828736,1,1
987776895981891584,1,1
909538614060646407,1,0
979393195288100866,0,0
999879555979636736,1,1
1035607312717754368,0,0
973618150380945408,0,0
1013106000038162432,0,0
979389852457291777,0,0
894751997970087938,0,0
996089956140449797,1,1
903227105122668544,0,0
862179360257781761,0,0
1003365660104298502,0,0
1012365206255742976,0,0
1002978911733547009,0,0
994654774388670464,1,1
916734974388191232,1,1
979409846683529219,0,0
999336599107223552,1,1
975800606139990016,0,0
1035566959318818816,1,1
882779864729767937,0,0
968380290979782656,0,0
865333959210795010,1,1
894766044689989632,0,0
981216098531074050,1,1
980861096847446017,1,1
872272172680527872,0,0
979412703021293573,0,0
999319901595717636,0,0
916725193254625281,0,0
994624768312688640,0,0
1013111947536097280,0,0
1012373196400709632,1,1
999338411059130368,1,1
909524655429554176,1,1
999361890781364225,0,0
974729674491342849,1,1
874787941423484929,1,0
966385769383387138,0,0
865353949255258115,1,1
916008982321537024,0,1
1050794413528686592,0,0
965618614425538560,0,0
865448488888225792,0,0
870673513748860928,0,0
975823205050044417,1,1
1013109955250008065,0,0
903235753777414144,0,0
987370375624445952,1,1
894716992309035010,1,1
874778680370843652,0,0
915992075060916225,1,1
976160515180384257,0,0
1003311750710784001,1,1
901463182165897217,0,0
996076693780606976,0,0
909548051244683264,0,0
978318547502936066,1,1
1008432819755012097,0,0
909553940064346112,0,0
965643335632412689,1,0
981240916232065024,1,1
975439505921593346,1,1
987747414197981184,0,0
909566913042411521,1,1
978350772328062977,0,0
960374635526328320,1,1
968391191975821313,0,0
978349526615511042,1,1
1035936322299486208,0,0
979426766514282496,0,0
979432542045523968,1,1
903252036036075520,1,1
987779412547526656,0,0
1003347813357572097,0,0
865353634711822336,1,1
1023289728194363393,0,0
1050798851131564033,0,0
903230317934239745,0,0
1050829926730002438,1,1
975763729815080960,0,0
1008429602740453376,0,0
894752564222115842,0,0
1013118788466872321,0,0
865461533161046017,1,1
963821132855078912,0,0
964916592789385216,0,0
1012395568805621760,1,1
1012390267226345477,0,0
862183281936265216,1,1
965620136945340417,0,0
1035973139895934977,0,0
981259438295265282,1,1
987776128403288064,1,1
862193482504556544,0,0
960418692466012160,0,0
975763490760810496,0,0
916014002878136322,1,1
909527864084594688,1,1
966400470439751681,0,0
992123348321648640,0,0
909559765956726784,0,0
1013099909891985408,0,0
1008434363246227457,1,1
960941046921351168,0,0
976144149018763266,0,0
909514056406409216,1,1
1023278667793883136,1,1
976163501524709377,0,0
966389900797980673,1,0
979432265238237184,1,0
1050829821872406528,1,1
973645916686123008,0,1
1000442259609964544,1,1
1050827825383657478,1,0
963856448919752705,1,1
1035959516821680128,1,1
979756128442576896,1,1
862209307600863237,0,0
916751885801021440,0,0
1050821743621824512,1,1
1013101818312888320,0,0
960415735511166976,0,0
987744603997655040,1,1
975816963933880320,0,0
975447168927531011,0,0
987776463930871808,0,0
975805270231220224,1,1
903237955761922049,0,0
865317123299659777,0,0
870488565876051968,0,0
964924121569288192,0,0
987756150954381312,0,0
979421783685320704,1,1
915976908478844928,0,0
1000431195023446016,0,0
984149376644845572,0,0
960393581205712897,0,0
975423500486836224,1,1
862166055921344512,0,0
979772389750951938,0,0
1035570373486465024,1,1
865333028062736385,0,0
870671651444314112,0,0
1002992165746872320,0,0
865449533244809218,0,0
960381921023930368,0,0
960391928620597249,0,0
915980595246727168,0,0
1003351625958903808,0,0
960417077692682240,0,0
870674193188343810,0,0
1012392188209029121,0,0
975775654225494016,0,0
965621474945064960,0,1
978307789104799744,1,1
882775053833732096,0,0
965631516092125185,0,0
1035594696247181312,0,0
979755167947083776,0,1
1023284879579013120,0,0
974679254792359936,0,0
968370912528621593,0,0
865349004187414528,0,1
1002958464505675776,0,0
1000426031822622720,0,0
975793425516781569,0,0
992073201244164096,0,0
894746700564226049,0,0
874807998576828418,0,0
882766828812070912,0,0
973604359513739264,0,0
980837646476955648,0,0
984129361447186434,0,0
870673530526064640,0,0
1013123880360271872,0,0
901437311690440705,0,0
960388107622408192,0,0
963819744532066305,0,0
978317419239243776,1,1
1013103907072036864,0,0
126107412390486016,0,1
984113913800388608,0,0
901423755729264641,0,0
987369310292193282,0,0
1000460303493103616,0,0
965643859945390080,0,0
1023295864461189120,0,0
909509958579949575,1,1
909549536049340416,1,1
869764918446350337,0,0
909565440849960960,0,0
976172787726520324,0,0
1035958539536281600,0,0
874785051547807744,0,0
882785157933133824,0,0
999358564681515009,0,1
992077332625018880,0,0
987418551425286144,0,0
960388719978123264,0,0
994642849969815552,0,0
1050817188595085312,0,0
968368391743528962,0,0
987415737043107840,0,0
874810766792290304,0,0
873292508457050115,0,0
1012393480042102784,0,0
909530976228921344,0,0
965627980285382656,0,1
1003334408349331457,0,0
901428080035549184,0,0
1035601721723170821,0,0
1002958472898416640,0,0
870673870260494336,0,0
865465786189594624,1,1
966395961546280968,1,1
865448207853027333,0,0
984126052107784197,0,0
978316689417867264,0,0
1013120617170653184,0,0
978345567196676096,0,0
960413365704187905,0,0
973615185024966657,0,0
870672704244002818,0,0
909513305651326976,0,0
1002980329429307392,0,0
981247434163712000,0,0
984113003648839681,0,0
1012379370428747777,0,0
903280246954352645,0,0
965630136161787904,0,0
862200658937528320,1,1
966355675252215808,0,0
974722275743358977,0,0
862181667129176064,0,0
874801774225498112,0,0
975436637017726977,0,0
1002960536496164865,0,0
1002989045192982528,0,0
999909692024373251,0,0
1035563696146313216,0,0
874794086078840832,1,1
869605711029915648,0,0
987413845382778881,0,0
1000442322486743040,0,0
975803412120924161,0,0
987417196627406848,0,0
869718583953301504,0,0
956505583015944192,0,1
979142271064068096,0,0
1008403342186504192,0,0
1050831289857822721,0,0
862190101891358720,0,0
968365866764161024,0,0
1000457644287590402,1,1
870674021234429954,0,0
979117231060766721,0,0
894719391434240000,0,0
968389396826337281,0,0
865314136917516289,0,0
975775327090823168,0,0
1000415898409238533,0,0
865340158417059840,1,0
960947036395892736,0,0
956511673153601536,0,0
960382382405636096,0,0
987386280429391872,1,1
964943058855972864,0,0
975790426580975622,0,0
1013105609942687745,0,0
1002995512797220864,0,1
999863886055641088,0,0
1035566858655674368,1,1
956518606333927430,0,0
992125525178150912,0,0
964908107708141568,0,0
1013130809316962304,0,0
1013124295596183552,0,0
978314764236582913,1,1
979789414439247878,0,0
973645543380529152,0,0
964937300089085952,0,0
1035928315373080576,0,0
996079348754145280,0,0
978315858962452481,0,0
973642238273212417,0,0
1000460362213294081,0,0
1003359775529291780,0,0
901470715131576320,0,0
1035979087452356608,0,0
978339946858713093,0,0
979803326920486913,0,0
981242992420847616,1,1
980859066812715009,0,0
1050830396475068416,0,0
973646281586434050,0,0
965620904511221760,0,0
980854587262423047,0,0
999340789229596677,1,1
870489220208394242,0,0
901450720905494529,0,0
974721877288550401,0,0
894758817912635396,0,0
980874535409979392,0,0
999341355456344064,0,0
901468496349061120,0,0
862208573601959936,0,0
865455526917750784,1,1
865453190690426881,0,0
963809669809627136,0,0
973606930647171072,0,0
999913303311728641,0,0
901461336676327424,0,0
987775516022370309,0,0
978360708642607109,0,0
963817223763537920,0,0
1008382207092838400,0,0
1050789552355328000,0,0
975436028852015104,0,0
865462510459039746,0,0
984140686051209217,0,0
1012377680086519809,0,0
865454096647467008,0,0
976173270054592513,0,0
994665444702392320,0,1
894755756066484224,0,0
862211312490659840,0,0
901443099834150914,0,0
1035980194736046080,0,0
1035976990292041728,0,0
964908220979535873,0,0
956548570429247488,1,0
968343808936173570,0,0
973632549460283393,0,0
980844655179739136,0,0
966360620374347777,0,0
966373782066683904,0,0
874766185560236033,1,1
1003319346611961857,0,0
968392286689210370,1,1
966386054600187904,0,0
968388071409569793,0,0
882774810589319168,0,0
984123611056193536,1,1
992073985566396416,0,0
963846369999052802,0,0
903268209289072640,0,0
979782925846765569,0,0
964897399675142150,0,0
1000449419270029312,0,0
862182371784876032,0,1
987414604560072706,0,0
1000406847101300736,0,0
915993488524742657,1,0
1000447242413789185,0,0
979428809152909312,0,0
956541935048712193,0,0
996063104206327809,0,0
974726314866376706,0,0
901414788298919939,0,0
963817827743477760,0,0
1000451373807304709,1,1
968335843940237315,0,0
987379192068100097,0,0
966387065431707653,0,0
994623262595272704,0,0
987388071413940225,0,0
1035959831386054656,0,0
1035597355448324096,0,0
979102538422259713,1,1
987363106912288768,0,0
915973137774338048,0,0
973624114698211329,0,0
979402947061780480,0,0
987742821456269313,0,0
992116104788135936,1,1
978351023981916160,0,0
916724849330065408,0,0
1050803682969817089,0,0
916737595828088832,0,1
1012392884438519808,0,0
1000455387773054976,0,0
1013138560411684869,0,0
973593353676886018,0,0
870126798792605696,0,0
975800681650155520,1,1
956498398168969216,0,0
996098118268653568,0,0
869618797275222016,0,0
960382311089848320,0,0
870672364500942848,0,0
987731807205511168,0,0
966368635685089280,1,1
984147736697233408,0,0
979118728443908097,1,0
872009231783821313,0,0
865425340524445699,0,0
865325541238251520,0,0
973629613409792002,0,1
865442486839267328,0,0
965645508294463490,1,1
894758335571927040,0,0
1035964541602070530,0,0
874794216068698113,0,0
987734617364017154,0,0
999373467060404224,0,0
901441380161003521,0,0
870674130294669313,0,0
974680416593563648,0,0
981238210897444864,0,0
1000427080394461197,0,0
980881023960481792,1,1
1008416319342104578,0,0
966382262970404865,0,0
1012414107641831424,0,1
1035940919248343041,0,0
870112643016675328,0,1
882785971632209920,0,0
979131269392019457,0,1
976173152635113472,1,1
916010127332851712,0,0
1013118171878866944,0,0
979117340125204480,1,1
996091466115055617,0,0
964919742711586817,1,1
960375897986564096,1,1
987730955732471809,0,0
965659823445508096,1,1
968342735173406720,1,1
976140646749753344,0,0
975425182398648320,0,0
1050795059472261120,0,0
862183147731132417,1,1
984129608898539521,1,1
981230560482922496,0,0
882761242007482368,0,0
1003356235507302400,0,0
1035976625375129608,1,1
915992389638086656,0,0
999374360451452928,0,0
1050830157383131136,0,0
1013149331363368960,1,1
981213770688036865,0,0
992105224734150656,0,0
915977835386490882,0,0
1035609338574974981,1,1
1035586936767959041,0,0
996090358818750465,0,0
916709930178105346,0,0
987731513591631872,0,0
1008399789594107904,0,0
909529415956205569,1,1
865326992471752704,1,1
999883548944351233,0,0
976153816880967682,0,0
976180601689661446,1,1
994628610328875009,0,0
963804489881972737,1,1
894752295753097216,1,1
999377959155847170,0,0
964943587338280960,0,0
1050791011977490432,0,1
916712820074573825,0,0
862169440741457921,0,0
1035932518070018051,0,0
975442123188301825,1,1
1050795579574489088,0,1
865334168938577922,0,0
976139350726586368,1,1
987406941558333440,0,0
1035618008193007621,0,0
862177158260772864,1,1
1035605957974401024,0,0
976178571659173888,0,1
963852866967474176,1,1
903244163323502594,1,1
1002977171110014976,1,1
956535744268525569,0,0
874817859385303041,0,0
874797265357086720,0,0
965660339357466624,0,0
862184624100745216,0,1
963858827077738496,1,1
875741302511546369,1,1
865321900578283521,1,1
973627268827439109,0,0
973646508074483713,1,1
1023251618743996417,1,1
963820407252910080,0,1
979754568161644550,0,0
965632967325507585,1,1
1035933029800267777,0,1
956541763094753281,1,1
984121555847348225,0,0
973643802761138179,0,0
1035946430584823808,0,0
965627913180676096,1,0
1035952860436017152,1,1
874514435053944832,1,1
963845489165729792,1,1
973648970135363584,0,0
1000430842693505029,1,1
1008432660350455810,0,0
963846181238525953,1,0
979143260898766848,0,0
1012372516910829569,0,0
862171135240056832,1,1
862194203916423168,0,1
992117006546685952,0,0
1013104494257852416,0,0
882763699886452737,0,0
976137803007512576,0,0
965627862865858560,0,0
901463354144935936,1,1
965653129365618688,1,1
979411411175727104,1,1
966384477575491585,1,1
916701638072684544,0,0
1050807684331593728,0,0
882758037538295808,1,1
956548008384040961,0,0
916715932260753411,0,1
984112672286429184,0,0
874653211982008320,0,0
894718997186392064,0,1
865424535192915969,1,1
976163971291123713,1,1
1000455970772930561,1,1
882761330071031808,0,0
1023288230823845888,0,0
976127002695688193,0,0
994662999423102976,0,0
979389068118147072,0,1
963843555616870400,0,0
865328498252144640,0,0
869629635339980801,0,0
960915000293339136,0,0
862197756470996992,0,1
870740261902483456,0,1
872282473920679937,0,1
975775473883115520,0,0
1035925832370479104,0,0
1003356784961212416,0,1
987730460825530368,0,0
987758516529192961,0,0
987777575429734400,0,0
865345933965447172,0,1
916698358110187520,0,0
999370405185015809,0,1
996089826146471937,0,0
994664530323099653,1,1
968368161056808960,0,0
1023253640398532608,0,0
976142311905218561,0,1
903245903955419138,0,0
975457730193514498,0,1
1000435909408559105,1,1
862194577209344000,0,1
882779260749979650,0,0
973635527395217408,0,0
973589629126537216,0,0
963835305429217280,0,0
974679984576122880,0,0
999323034749202432,0,0
882762210891714560,0,0
964932396926881794,0,0
965654022744084480,1,1
1013128582149955584,1,0
968370765702815746,0,0
1000408705169420288,0,0
873666506134966272,0,1
1035977120315518976,1,1
882753021184233472,1,1
874732639504171012,0,0
978359731365478400,1,1
909564383885393920,0,0
987400700454825984,0,0
968338763167469568,0,0
968344027044163591,0,1
1035571594007965696,0,1
999883800581566471,0,0
1003002240460656640,1,1
894753134634909696,0,0
981227465099169792,1,1
916716049671782400,0,0
966377124935471105,1,1
978349866391953409,0,0
965646833690300418,1,1
909508448638918656,0,0
1000457803700539393,0,1
894754481010651141,0,1
862169243584000001,0,1
960927637727309824,1,1
966371374565658624,0,0
992092662806151168,0,1
869621481608806400,0,0
975793454847549440,1,0
987732289542123520,0,0
975436041447526400,0,0
960383389047185413,0,0
994624969672970244,1,1
901448082662895616,0,0
865473633732378625,0,1
894757870016765956,1,1
966397832230940672,0,0
960953785031036928,1,1
1003000684369698816,1,1
992091689715027969,1,1
979411042055999488,0,0
865319182665211904,1,1
870671563363946498,0,0
960947342550667264,0,0
862211866113847297,1,1
1002956891641741313,0,0
987729366107881472,0,0
963816238093864962,0,0
979134062815199232,1,0
1008416814299136000,1,1
1008415476307947522,0,1
965628705904066560,0,1
992115987318214658,0,0
999336456526139393,0,0
1035605446256676865,0,0
996089389930418177,0,0
975819438577434624,1,1
966385777797156864,0,0
1003364489901760512,0,0
1013110378874753029,0,0
916025121977987072,0,1
903250198926786560,0,0
865449071879663617,0,0
996077381642317824,0,0
975796588013674496,0,1
960948261120040960,0,0
1000428082845581313,1,1
979404909995999232,0,1
975442970425118721,0,1
909525553027334144,0,0
999913022301790208,0,1
964938143144267776,0,0
978360406648422401,0,0
978308539910443008,1,1
987736815191953409,0,0
1000446923675926528,0,0
916018448831938561,0,1
973597837362679810,0,0
980859616245571584,0,0
1050796649092648960,1,1
973646017366196229,0,1
980878754846269440,1,1
916697556985483264,0,1
984112223487488000,0,0
1013101575013830661,0,0
987418979240161281,0,0
963821845874081793,1,1
978354492700811264,0,0
979118971722059776,0,0
894764622812651524,0,0
979763921451126784,0,1
973633065338724353,0,1
865343031511142400,0,0
1000449469614383104,0,0
869749047166287873,0,0
894754690717503490,0,0
992115848931397632,0,0
975458548078469120,0,1
1012406721464143872,0,0
874806505408794625,1,1
1008413077178650625,0,1
871104084190707712,0,0
956531868723236864,1,1
1023289635903074304,0,1
862191523730817024,0,0
956542815835709446,0,0
975776488917258240,0,0
966385085728641024,1,1
960930091382448129,0,0
865429190887133187,0,0
1003321557018726400,0,0
968365019506331648,0,0
865349612374306816,0,0
1023239413311008769,0,0
1035583791044153345,0,0
960959845775101953,0,1
987746902497222656,0,0
1023275580807106560,0,1
865352904890363905,1,1
901456064444592129,0,0
1035956559824801792,0,0
999324582447202304,0,0
1000416057784487936,0,0
996113209386942464,0,0
992088686601748480,1,1
956507076196528129,0,0
968351828411912195,0,0
973605299046244353,0,0
960405815961174017,0,0
865420013766705152,0,0
903229311322398720,1,1
960915822351998979,0,0
870435277281665025,0,0
874782820157317120,1,1
980871565838450688,0,0
999867145013035010,0,0
981241843164897280,0,1
865422823925272577,1,1
1000428766512996352,0,0
984104887653842944,0,0
865458894956486661,1,1
956499010541400064,0,0
901444379088474112,0,0
975801205925535755,1,1
964904202798497793,1,1
870674058995781632,0,0
968354210780778496,0,0
979119911233572864,0,0
992124271093829635,0,0
996088257468301312,0,0
981251389409067008,1,1
865337763469590528,0,0
865418126334214144,0,0
973631110814097408,0,0
1002948524001120257,0,0
901460405553442820,1,1
975415980070440960,1,1
1000455576487432193,0,0
978317989647912962,0,1
956521936590274561,0,0
862174582941372417,0,0
975807614851407872,1,0
966369394849820672,1,1
1050783588059369479,0,0
903262983173832704,1,1
973646336112447488,0,0
865316011792375808,0,0
987731501008629761,1,0
979110574712872960,0,0
979124386564370433,0,0
1002940445771563008,0,0
956547924510609409,0,0
1000460186027544577,1,0
909547883468378112,1,0
882775276152860676,1,0
1012399687612002304,0,0
999375635482120192,0,0
1003325193488482306,1,1
903286018282946561,1,1
974716688955518978,1,0
964922481608929281,1,1
871521270629675008,1,1
871201232651784193,1,0
903250014406893569,1,1
965619491051835393,1,1
975446204237668352,1,1
981222679398170625,0,0
865339000772493313,1,1
874110934591180800,0,1
865323628635844610,1,1
1035613499324620800,0,0
1003336794925084677,0,0
999339883272589312,1,1
1023270430197665792,0,0
1035967385310773249,0,0
966361387927789569,1,1
1000442221852839936,0,0
999921368962514944,0,0
894766434777280512,1,1
960916002715439106,0,0
976131519956897792,0,0
999916541347966976,0,0
1050827435296608256,0,0
979785002018783232,1,1
999863110080098305,1,0
1013122185827962881,0,0
979432063916011521,1,1
981212600481599489,1,1
903273951274704896,1,1
865326392694669316,0,0
1035954303276646400,1,1
979437461985218560,0,1
894757442176794626,0,0
909552891488215040,1,1
1012368934983438336,0,0
901472686475325441,1,1
871634084862148608,0,0
978337941981421569,1,0
1013140133263048704,1,1
1013140233917906944,1,1
975767001380483072,1,1
966347227923873792,1,1
956508263176007682,0,1
874787752663035906,1,1
865352321861001216,1,0
974702185043890176,1,1
987728023913889794,0,0
979105847715553281,1,1
963854272050925569,1,1
984155382883987456,1,0
901469364590870530,0,0
1003309003454238720,1,1
979388837414752256,1,1
979130132727259137,1,1
980882504562298881,1,0
979141444786118656,1,1
999324603389562880,0,0
1013101147224137728,0,0
973592137328668672,1,1
978342878656323585,1,1
974721902445871104,1,0
968345750882127873,1,1
1050824729978957824,1,1
973629043005411328,0,0
1050826885846970368,1,1
